Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Disco Elysium: The Final Cut,97,"Disco Elysium - The Final Cut is the definitive edition of the smash-hit RPG. Pursue your political dreams in new quests, meet and question more of the city's locals, and explore a whole extra area. Full voice-acting, controller support, and expanded language options also included. Get even more out of this award-winning open world. You're a detective with a unique skill system at your disposal and a whole city block to carve your path across. Interrogate unforgettable characters, crack murders, or take bribes. Become a hero or an absolute disaster of a human being.",8.3,"Mar 30, 2021",Role-Playing,ZA/UM,ZA/UM,https://static.metacritic.com/images/products/games/6/e3879329612427aca58cb5b7c7ab9818-98.jpg,"#1 Best PC Game of 2021,#25 Most Discussed PC Game of 2021"
Command & Conquer,94," The gameplay was great, the weapons concepts; Mammoth tank, oblisk of light, orca etc. were ingenious. The well scripted, entertaining mission briefings and other movies were the icing on a very nice cake.",8.9,"Sep 26, 1995",Sci-Fi,Virgin Interactive,Virgin Interactive,https://static.metacritic.com/images/products/games/2/65e4fd93b43be555060b7ded874d62b7-98.jpg,
The Elder Scrolls V: Skyrim,94,"The next chapter in the Elder Scrolls saga arrives from the Bethesda Game Studios. Skyrim reimagines the open-world fantasy epic, bringing to life a complete virtual world open for you to explore any way you choose. Play any type of character you can imagine, and do whatever you want; the legendary freedom of choice, storytelling, and adventure of The Elder Scrolls is realized like never before. Skyrim's new game engine brings to life a complete virtual world with rolling clouds, rugged mountains, bustling cities, lush fields, and ancient dungeons. Choose from hundreds of weapons, spells, and abilities. The new character system allows you to play any way you want and define yourself through your actions. Battle ancient dragons like you've never seen. As Dragonborn, learn their secrets and harness their power for yourself.",8.4,"Nov 10, 2011",Role-Playing,Bethesda Softworks,Bethesda Softworks,https://static.metacritic.com/images/products/games/7/5988ee04196a686e107b46174f94a3ae-98.jpg,"#2 Best PC Game of 2011,#1 Most Discussed PC Game of 2011,#2 Most Shared PC Game of 2011"
Portal 2,95,"Portal 2 is better than Portal in every way possible. There are more puzzles that are more complicated, a plot with an unexpected twist, online gameplay, and SDK which we can make our own maps with. Portal 1 was great, but Portal 2 is better",9.1,"Apr 18, 2011",Action,Valve Software,Valve Software,https://static.metacritic.com/images/products/games/8/8ebc9aa5758d569f33e543d9fb629545-98.jpg,"#1 Best PC Game of 2011,#2 Most Discussed PC Game of 2011,#6 Most Shared PC Game of 2011"
Persona 5 Royal,95,"Prepare for an all-new RPG experience in Persona 5 Royal based in the universe of the award-winning series, Persona! Don the mask of Joker and join the Phantom Thieves of Hearts. Break free from the chains of modern society and stage grand heists to infiltrate the minds of the corrupt and make them change their ways! Persona 5 Royal is packed with new characters, confidants, story depth, new locations to explore, and a new grappling hook mechanic for stealthy access to new areas. With a new semester at Shujin Academy, get ready to strengthen your abilities in the metaverse and in your daily life. Persona 5 Royal presents a unique visual style and award nominated composer Shoji Meguro returns with an all-new soundtrack. Explore Tokyo, unlock new Personas, customize your own personal Thieves Den, discover a never-before-seen story arc, cutscenes, alternate endings, and more! Even for the most seasoned Phantom Thieves among us, Persona 5 Royal is a new challenge to defy conventions, discover the power within, and fight for justice. Wear the mask. Reveal your truth.",8.4,"Oct 21, 2022",Role-Playing,Sega,Sega,https://static.metacritic.com/images/products/games/2/c16caf7c23f604f602a45024889fb4a9-98.jpg,"#1 Best PC Game of 2022,#28 Most Discussed PC Game of 2022"
Baldur's Gate II: Shadows of Amn,95,"An epic continuation of the story that began in ""Baldur's Gate,"" this RPG is set along the southern portion of the Sword Coast, a detailed and rich area of the Forgotten Realms called Amn. It features 300 spells and 130-plus monster types compared to only 130 spells and 60 monster types in Baldur's Gate. [Interplay]",9.1,"Sep 24, 2000",Role-Playing,Interplay,Interplay,https://static.metacritic.com/images/products/games/9/fee92d54ce517ca92f49122771fd4aa5-98.jpg,"#1 Best PC Game of 2000,#3 Most Discussed PC Game of 2000,#1 Most Shared PC Game of 2000"
Divinity: Original Sin II - Definitive Edition,95,"Literally the best isometric RPG I've played in 30 years as a gamer.",8.9,"Aug 31, 2018",Role-Playing,Larian Studios Games,Larian Studios Games,https://static.metacritic.com/images/products/games/7/c0965d7e9851089038739b2a377c3398-98.jpg,
BioShock,96,"Going beyond ""run and gun corridors,"" ""monster-closet AIs"" and static worlds, BioShock creates a living, unique and unpredictable FPS experience. After your plane crashes into icy uncharted waters, you discover a rusted bathysphere and descend into Rapture, a city hidden beneath the sea. Constructed as an idealistic society for a hand picked group of scientists, artists and industrialists, the idealism is no more. Now the city is littered with corpses, wildly powerful guardians roam the corridors as little girls loot the dead, and genetically mutated citizens ambush you at every turn. Take control of your world by hacking mechanical devices, commandeering security turrets and crafting unique items critical to your very survival. Upgrade your weapons with ionic gels, explosives and toxins to customize them to the enemy and environment. Genetically modify your body through dozens of Plasmid Stations scattered throughout the city, empowering you with fantastic and often grotesque abilities. Explore a living world powered by Ecological A.I., where the inhabitants have interesting and consequential relationships with one another that impact your gameplay experience. Experience truly next generation graphics that vividly illustrate the forlorn art deco city, highlighted by the most detailed and realistic water effects ever developed in a video game. Make meaningful choices and mature decisions, ultimately culminating in the grand question: do you exploit the innocent survivors of Rapture...or save them? [2K Games]",8.6,"Aug 21, 2007",Action,2K Games,2K Games,https://static.metacritic.com/images/products/games/4/6e40cbab3978d4fe0c1390f8b46f23cc-98.jpg,"#2 Best PC Game of 2007,#3 Most Discussed PC Game of 2007,#2 Most Shared PC Game of 2007"
Minecraft,93,"The game is truly a wonder of game-design. It features simple, intuitive, and interesting mechanics easily learned on the fly, yet it features an emergent depth of gameplay. The graphics are lo-res, yet charming, and reminiscent of old style 8-bit games, with a 3d touch. For the price, this is one of those games that you will not regret ever getting as before you realize it, you'll have spent hours and hours digging ""just one more tunnel. """,8.1,"Nov 18, 2011",Action Adventure,Mojang AB,Mojang AB,https://static.metacritic.com/images/products/games/2/0ec49754f864a372073dcc684094385d-98.jpg,"#3 Best PC Game of 2011,#3 Most Discussed PC Game of 2011,#1 Most Shared PC Game of 2011"
Unreal Tournament 2004,93,"Reload, rev up and ride out. The new Tournament is faster, higher and meaner. Land and air based vehicles take combat to a new level; while an arsenal of new weaponry, daunting arenas and battlefields and the challenge of the Assault and Onslaught modes make the gladiator blood sport of the future a brand new experience. Buckle up; it?s gonna be one hell of a ride!  [Atari]",8.8,"Mar 16, 2004",Action,Atari,Atari,https://static.metacritic.com/images/products/games/8/a6922b55f29ce22382e871976a6920f1-98.jpg,"#2 Best PC Game of 2004,#10 Most Discussed PC Game of 2004,#25 Most Shared PC Game of 2004"
Half-Life,96,"Half-Life combines great storytelling in the tradition of Stephen King with intense action and advanced technology to create a frighteningly realistic world where players need to think smart to survive. Half-Life has won more than 50 Game of the Year awards from publications around the world, and was named 'Best PC Game Ever' in PC Gamer's November 1999 issue. [Sierra]",9.1,"Nov 19, 1998",Action,Sierra Entertainment,Sierra Entertainment,https://static.metacritic.com/images/products/games/5/5764f80ddd3e67da3b29eb759e8a4737-98.jpg,"#1 Best PC Game of 1998,#1 Most Discussed PC Game of 1998,#1 Most Shared PC Game of 1998"
Starcraft II: Wings of Liberty,93,"StarCraft II continues the epic saga of the Protoss, Terran, and Zerg. These three distinct and powerful races clash once again in the fast-paced real-time strategy sequel to the legendary original, StarCraft. Legions of veteran, upgraded, and brand-new unit types do battle across the galaxy, as each faction struggles for survival. Featuring a unique single-player campaign that picks up where StarCraft: Brood War left off, StarCraft II presents a cast of new heroes and familiar faces in an edgy sci-fi story filled with adventure and intrigue. In addition, Blizzard again offers unparalleled online play through Battle.net, the company's world-renowned gaming service, with several enhancements and new features to make StarCraft II the ultimate competitive real-time strategy game. Features fast-paced, hard-hitting, tightly balanced competitive real-time strategy gameplay that recaptures and improves on the magic of the original game. New units and gameplay mechanics further distinguish each race. Vibrant new 3D-graphics engine with support for dazzling visual effects and massive unit and army sizes. Full map-making and scripting tools to give players incredible freedom in customizing and personalizing their gameplay experience. [Blizzard]",8.2,"Jul 27, 2010",Strategy,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/4/e3c315f435e55f897c4761d4fefc432e-98.jpg,"#2 Best PC Game of 2010,#2 Most Discussed PC Game of 2010,#5 Most Shared PC Game of 2010"
