game_id,game_title,user_name,user_score,review_date,review_text
1,Disco Elysium: The Final Cut,,100,"Oct 15, 2021",
1,Disco Elysium: The Final Cut,,100,"Jun 18, 2021",
1,Disco Elysium: The Final Cut,,100,"Apr 26, 2021",
1,Disco Elysium: The Final Cut,,100,"Apr 15, 2021",
1,Disco Elysium: The Final Cut,,100,"Apr 15, 2021",
1,Disco Elysium: The Final Cut,,100,"Mar 30, 2021",
1,Disco Elysium: The Final Cut,,100,"Mar 30, 2021",
1,Disco Elysium: The Final Cut,,95,"Apr 28, 2021",
24,Batman: Arkham City,,100,"Jan  9, 2012",
1,Disco Elysium: The Final Cut,,95,"Mar 31, 2021",
24,Batman: Arkham City,,100,"Dec 15, 2011",
1,Disco Elysium: The Final Cut,,90,"Apr  9, 2021",
24,Batman: Arkham City,,100,"Nov 30, 2011",
1,Disco Elysium: The Final Cut,,90,"Mar 31, 2021",
24,Batman: Arkham City,,100,"Nov 23, 2011",
1,Disco Elysium: The Final Cut,,,"May  7, 2021",
97,Grand Theft Auto V,,70,"May  1, 2015",
24,Batman: Arkham City,,96,"Nov 28, 2011",
24,Batman: Arkham City,,95,"Dec 24, 2011",
97,Grand Theft Auto V,,100,"Jul  2, 2015",
24,Batman: Arkham City,,95,"Nov 30, 2011",
97,Grand Theft Auto V,,100,"Jun 29, 2015",
24,Batman: Arkham City,,94,"Nov 29, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Jun  2, 2015",
24,Batman: Arkham City,,93,"Nov 28, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"May 12, 2015",
24,Batman: Arkham City,,92,"Mar  5, 2012",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"May 11, 2015",
24,Batman: Arkham City,,92,"Mar  1, 2012",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"May  4, 2015",
24,Batman: Arkham City,,92,"Dec  9, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"May  4, 2015",
24,Batman: Arkham City,,92,"Nov 25, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Apr 24, 2015",
24,Batman: Arkham City,,91,"Dec  7, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Apr 23, 2015",
24,Batman: Arkham City,,91,"Nov 24, 2011",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Apr 22, 2015",
24,Batman: Arkham City,,90,"Jan 20, 2012",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Apr 21, 2015",
24,Batman: Arkham City,,90,"Jan  9, 2012",
95,The Orange Box,,100,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,90,"Dec 16, 2011",
95,The Orange Box,,99,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,90,"Dec  7, 2011",
95,The Orange Box,,98,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,90,"Dec  1, 2011",
95,The Orange Box,,98,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,90,"Nov 30, 2011",
95,The Orange Box,,97,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,90,"Nov 28, 2011",
95,The Orange Box,,97,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,86,"Dec 15, 2011",
95,The Orange Box,,96,,
97,Grand Theft Auto V,,100,"Apr 20, 2015",
24,Batman: Arkham City,,85,"Dec  2, 2011",
95,The Orange Box,,96,,
97,Grand Theft Auto V,,100,"Apr 18, 2015",
24,Batman: Arkham City,,80,"Nov 24, 2011",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 18, 2015",
24,Batman: Arkham City,,79,"Jan 10, 2012",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 18, 2015",
24,Batman: Arkham City,,75,"Dec 13, 2011",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 16, 2015",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 16, 2015",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 15, 2015",
95,The Orange Box,,95,,
97,Grand Theft Auto V,,100,"Apr 15, 2015",
95,The Orange Box,,94,,
